 l, m, i (vertex id), Y_l^m(i)
           2          -2        1073  0.45988888585729942       -9.7957431419974039       -1.9210751668498252       -3.1543867980588693     
           2          -2        1074  0.40128745018634504       -9.4249227340123873       -3.0623430317539184       -3.1543867980588693     
           2          -2        1075  0.32052752447773103       -9.0541023260273725       -4.2036108966580112       -3.1543867980588693     
           2          -2        1076  0.22457460657680411       -8.6832819180423577       -5.3448787615621036       -3.1543867980588693     
           2          -2        1077  0.12189928426082330       -8.3124615100573429       -6.4861466264661960       -3.1543867980588693     
           2          -2        1078  2.03700047320327753E-002  -7.9416411020723272       -7.6274144913702893       -3.1543867980588693     
           2          -2        1079 -7.41685271629056175E-002  -7.5708206940873115       -8.7686823562743825       -3.1543867980588693     
           2          -2        1080 -0.15830992406066893       -7.2000002861022967       -9.9099502211784749       -3.1543867980588693     
           2          -2        1081 -0.23572963015553158       -6.0000002384185791       -9.9099502211784749       -3.1543867980588693     
           2          -2        1082 -0.31297796423225388       -4.8000001907348633       -9.9099502211784749       -3.1543867980588693     
           2          -2        1083 -0.38448934013335340       -3.6000001430511475       -9.9099502211784749       -3.1543867980588693     
           2          -2        1084 -0.44331710291799564       -2.4000000953674316       -9.9099502211784749       -3.1543867980588693     
           2          -2        1085 -0.48232386696523333       -1.2000000476837158       -9.9099502211784749       -3.1543867980588693     
           2          -2        1086 -0.49601856694788304       7.98716080604552755E-017  -9.9099502211784749       -3.1543867980588693     
           2          -2        1087 -0.48232386696523344        1.2000000476837167       -9.9099502211784749       -3.1543867980588693     
           2          -2        1088 -0.44331710291799536        2.4000000953674325       -9.9099502211784749       -3.1543867980588693     
           2          -2        1089 -0.38448934013335317        3.6000001430511483       -9.9099502211784749       -3.1543867980588693     
           2          -2        1090 -0.31297796423225377        4.8000001907348651       -9.9099502211784749       -3.1543867980588693     
           2          -2        1091 -0.23572963015553147        6.0000002384185809       -9.9099502211784749       -3.1543867980588693     
           2          -2        1092 -0.15830992406066893        7.2000002861022967       -9.9099502211784749       -3.1543867980588693     
           2          -2        1093 -7.41685271629057424E-002   7.5708206940873115       -8.7686823562743825       -3.1543867980588693     
           2          -2        1094  2.03700047320326538E-002   7.9416411020723272       -7.6274144913702875       -3.1543867980588693     
           2          -2        1095  0.12189928426082308        8.3124615100573429       -6.4861466264661951       -3.1543867980588693     
           2          -2        1096  0.22457460657680403        8.6832819180423577       -5.3448787615621027       -3.1543867980588693     
           2          -2        1097  0.32052752447773086        9.0541023260273725       -4.2036108966580104       -3.1543867980588693     
           2          -2        1098  0.40128745018634493        9.4249227340123873       -3.0623430317539175       -3.1543867980588693     
           2          -2        1099  0.45988888585729953        9.7957431419974039       -1.9210751668498243       -3.1543867980588693     
           2          -2        1100  0.49272753373864792        10.166563549982419      -0.77980730194573189       -3.1543867980588693     
           2          -2        1101  0.50021753638696187        10.537383957967434       0.36146056295836093       -3.1543867980588693     
           2          -2        1102  0.48603897912550326        10.908204365952450        1.5027284278624538       -3.1543867980588693     
           2          -2        1103  0.45558708090999822        11.279024773937465        2.6439962927665466       -3.1543867980588693     
           2          -2        1104  0.41446076194724646        11.649845181922480        3.7852641576706394       -3.1543867980588693     
           2          -2        1105  0.35573682800063311        10.679024750095605        4.4906064884493917       -3.1543867980588693     
           2          -2        1106  0.28001860422482910        9.7082043182687325        5.1959488192281444       -3.1543867980588693     
           2          -2        1107  0.18725215499505682        8.7373838864418598        5.9012911500068972       -3.1543867980588693     
           2          -2        1108  7.99477564665909829E-002   7.7665634546149862        6.6066334807856499       -3.1543867980588693     
           2          -2        1109 -3.63005619695989309E-002   6.7957430227881126        7.3119758115644027       -3.1543867980588693     
           2          -2        1110 -0.15327816671240341        5.8249225909612399        8.0173181423431554       -3.1543867980588693     
           2          -2        1111 -0.26179198140019794        4.8541021591343663        8.7226604731219091       -3.1543867980588693     
           2          -2        1112 -0.35393279386404747        3.8832817273074931        9.4280028039006609       -3.1543867980588693     
           2          -2        1113 -0.42487963550948821        2.9124612954806199        10.133345134679413       -3.1543867980588693     
           2          -2        1114 -0.47344962385011091        1.9416408636537466        10.838687465458166       -3.1543867980588693     
           2          -2        1115 -0.50142575159219394       0.97082043182687339        11.544029796236920       -3.1543867980588693     
           2          -2        1116 -0.51230167577315466       7.98716080604552755E-017   12.249372127015672       -3.1543867980588693     
           2          -2        1117 -0.47598697914041765      -0.97082043182687261        10.523248785652280       -3.7852641576706434     
           2          -2        1118 -0.44193263221591544       -1.9416408636537472        9.8179064548735280       -3.7852641576706434     
           2          -2        1119 -0.38477501747198040       -2.9124612954806199        9.1125641240947743       -3.7852641576706434     
           2          -2        1120 -0.30346512437486406       -3.8832817273074935        8.4072217933160225       -3.7852641576706434     
           2          -2        1121 -0.20093647473492318       -4.8541021591343672        7.7018794625372689       -3.7852641576706434     
           2          -2        1122 -8.44159103565947366E-002  -5.8249225909612399        6.9965371317585170       -3.7852641576706434     
           2          -2        1123  3.60381914336813311E-002  -6.7957430227881135        6.2911948009797642       -3.7852641576706434     
           2          -2        1124  0.15027264628885059       -7.7665634546149871        5.5858524702010115       -3.7852641576706434     
           2          -2        1125  0.25060543615779118       -8.7373838864418598        4.8805101394222588       -3.7852641576706434     
           2          -2        1126  0.33301667158453119       -9.7082043182687343        4.1751678086435060       -3.7852641576706434     
           2          -2        1127  0.39684639600620347       -10.679024750095607        3.4698254778647533       -3.7852641576706434     
           2          -2        1128  0.43714643886705162       -10.308204342110592        2.3285576129606613       -3.7852641576706434     
           2          -2        1129  0.46445658350526658       -9.9373839341255774        1.1872897480565672       -3.7852641576706434     
           2          -2        1130  0.47230641000264784       -9.5665635261405608       4.60218831524748170E-002  -3.7852641576706434     
           2          -2        1131  0.45497869420506232       -9.1957431181555460       -1.0952459817516185       -3.7852641576706434     
           2          -2        1132  0.40953795605728482       -8.8249227101705312       -2.2365138466557117       -3.7852641576706434     
           2          -2        1133  0.33752428688315761       -8.4541023021855146       -3.3777817115598041       -3.7852641576706434     
           2          -2        1134  0.24515410574209159       -8.0832818942004998       -4.5190495764638969       -3.7852641576706434     
           2          -2        1135  0.14162876819722914       -7.7124614862154850       -5.6603174413679902       -3.7852641576706434     
           2          -2        1136  3.64445187471174326E-002  -7.3416410782304693       -6.8015853062720826       -3.7852641576706434     
           2          -2        1137 -6.28453143037146778E-002  -6.9708206702454545       -7.9428531711761758       -3.7852641576706434     
           2          -2        1138 -0.15158183496146907       -6.6000002622604388       -9.0841210360802691       -3.7852641576706434     
           2          -2        1139 -0.23133081700744948       -5.4000002145767230       -9.0841210360802691       -3.7852641576706434     
           2          -2        1140 -0.30957390619425962       -4.2000001668930071       -9.0841210360802691       -3.7852641576706434     
           2          -2        1141 -0.37943280701674720       -3.0000001192092913       -9.0841210360802691       -3.7852641576706434     
           2          -2        1142 -0.43270586700597174       -1.8000000715255755       -9.0841210360802691       -3.7852641576706434     
           2          -2        1143 -0.46170985784892460      -0.60000002384185869       -9.0841210360802691       -3.7852641576706434     
           2          -2        1144 -0.46170985784892460       0.60000002384185802       -9.0841210360802691       -3.7852641576706434     
           2          -2        1145 -0.43270586700597174        1.8000000715255737       -9.0841210360802691       -3.7852641576706434     
           2          -2        1146 -0.37943280701674720        3.0000001192092900       -9.0841210360802691       -3.7852641576706434     
           2          -2        1147 -0.30957390619425973        4.2000001668930063       -9.0841210360802691       -3.7852641576706434     
           2          -2        1148 -0.23133081700744981        5.4000002145767230       -9.0841210360802691       -3.7852641576706434     
           2          -2        1149 -0.15158183496146907        6.6000002622604388       -9.0841210360802691       -3.7852641576706434     
           2          -2        1150 -6.28453143037152190E-002   6.9708206702454536       -7.9428531711761767       -3.7852641576706434     
           2          -2        1151  3.64445187471174187E-002   7.3416410782304693       -6.8015853062720826       -3.7852641576706434     
           2          -2        1152  0.14162876819722880        7.7124614862154850       -5.6603174413679902       -3.7852641576706434     
           2          -2        1153  0.24515410574209159        8.0832818942004998       -4.5190495764638978       -3.7852641576706434     
           2          -2        1154  0.33752428688315755        8.4541023021855146       -3.3777817115598046       -3.7852641576706434     
           2          -2        1155  0.40953795605728482        8.8249227101705312       -2.2365138466557122       -3.7852641576706434     
           2          -2        1156  0.45497869420506226        9.1957431181555460       -1.0952459817516189       -3.7852641576706434     
           2          -2        1157  0.47230641000264784        9.5665635261405608       4.60218831524743729E-002  -3.7852641576706434     
           2          -2        1158  0.46445658350526658        9.9373839341255756        1.1872897480565672       -3.7852641576706434     
           2          -2        1159  0.43714643886705162        10.308204342110592        2.3285576129606604       -3.7852641576706434     
           2          -2        1160  0.39684639600620353        10.679024750095607        3.4698254778647533       -3.7852641576706434     
           2          -2        1161  0.33301667158453119        9.7082043182687343        4.1751678086435069       -3.7852641576706434     
           2          -2        1162  0.25060543615779107        8.7373838864418598        4.8805101394222596       -3.7852641576706434     
           2          -2        1163  0.15027264628885081        7.7665634546149871        5.5858524702010124       -3.7852641576706434     
           2          -2        1164  3.60381914336816503E-002   6.7957430227881135        6.2911948009797651       -3.7852641576706434     
           2          -2        1165 -8.44159103565946256E-002   5.8249225909612399        6.9965371317585179       -3.7852641576706434     
           2          -2        1166 -0.20093647473492326        4.8541021591343672        7.7018794625372706       -3.7852641576706434     
           2          -2        1167 -0.30346512437486400        3.8832817273074935        8.4072217933160225       -3.7852641576706434     
           2          -2        1168 -0.38477501747198034        2.9124612954806199        9.1125641240947761       -3.7852641576706434     
           2          -2        1169 -0.44193263221591533        1.9416408636537468        9.8179064548735280       -3.7852641576706434     
           2          -2        1170 -0.47598697914041754       0.97082043182687350        10.523248785652282       -3.7852641576706434     
           2          -2        1171 -0.49052912208946858       7.98716080604552755E-017   11.228591116431033       -3.7852641576706434     
           2          -2        1172 -0.44077352144270565      -0.97082043182687261        9.5024677750676414       -4.4161415172824166     
           2          -2        1173 -0.39952046366913169       -1.9416408636537463        8.7971254442888878       -4.4161415172824166     
           2          -2        1174 -0.33312727596224811       -2.9124612954806199        8.0917831135101359       -4.4161415172824166     
           2          -2        1175 -0.24193734801495606       -3.8832817273074927        7.3864407827313832       -4.4161415172824166     
           2          -2        1176 -0.13127002156375026       -4.8541021591343663        6.6810984519526304       -4.4161415172824166     
           2          -2        1177 -1.09077385307031014E-002  -5.8249225909612399        5.9757561211738777       -4.4161415172824166     
           2          -2        1178  0.10757457218830521       -6.7957430227881126        5.2704137903951249       -4.4161415172824166     
           2          -2        1179  0.21424937221532786       -7.7665634546149862        4.5650714596163722       -4.4161415172824166     
           2          -2        1180  0.30309699468363044       -8.7373838864418598        3.8597291288376190       -4.4161415172824166     
           2          -2        1181  0.37226985269876850       -9.7082043182687325        3.1543867980588662       -4.4161415172824166     
           2          -2        1182  0.41008954435164768       -9.3373839102837177        2.0131189331547730       -4.4161415172824166     
           2          -2        1183  0.43218831720244455       -8.9665635022987011       0.87185106825068059       -4.4161415172824166     
           2          -2        1184  0.43143668289827769       -8.5957430943136863      -0.26941679665341178       -4.4161415172824166     
           2          -2        1185  0.40237059076691339       -8.2249226863286715       -1.4106846615575050       -4.4161415172824166     
           2          -2        1186  0.34366937815782966       -7.8541022783436567       -2.5519525264615983       -4.4161415172824166     
           2          -2        1187  0.25958643969802986       -7.4832818703586410       -3.6932203913656907       -4.4161415172824166     
           2          -2        1188  0.15906796183634098       -7.1124614623736253       -4.8344882562697826       -4.4161415172824166     
           2          -2        1189  5.28576973564037836E-002  -6.7416410543886105       -5.9757561211738759       -4.4161415172824166     
           2          -2        1190 -4.96477178433546232E-002  -6.3708206464035957       -7.1170239860779692       -4.4161415172824166     
           2          -2        1191 -0.14219443074401267       -6.0000002384185800       -8.2582918509820615       -4.4161415172824166     
           2          -2        1192 -0.22276529974921772       -4.8000001907348642       -8.2582918509820615       -4.4161415172824166     
           2          -2        1193 -0.29977492310504411       -3.6000001430511483       -8.2582918509820615       -4.4161415172824166     
           2          -2        1194 -0.36495194096067590       -2.4000000953674325       -8.2582918509820615       -4.4161415172824166     
           2          -2        1195 -0.40911194391928452       -1.2000000476837167       -8.2582918509820615       -4.4161415172824166     
           2          -2        1196 -0.42479871318815882       7.98716080604552755E-017  -8.2582918509820615       -4.4161415172824166     
           2          -2        1197 -0.40911194391928446        1.2000000476837158       -8.2582918509820615       -4.4161415172824166     
           2          -2        1198 -0.36495194096067590        2.4000000953674316       -8.2582918509820615       -4.4161415172824166     
           2          -2        1199 -0.29977492310504439        3.6000001430511479       -8.2582918509820615       -4.4161415172824166     
           2          -2        1200 -0.22276529974921785        4.8000001907348642       -8.2582918509820615       -4.4161415172824166     
           2          -2        1201 -0.14219443074401267        6.0000002384185800       -8.2582918509820615       -4.4161415172824166     
           2          -2        1202 -4.96477178433545399E-002   6.3708206464035957       -7.1170239860779683       -4.4161415172824166     
           2          -2        1203  5.28576973564036726E-002   6.7416410543886105       -5.9757561211738759       -4.4161415172824166     
           2          -2        1204  0.15906796183634087        7.1124614623736253       -4.8344882562697835       -4.4161415172824166     
           2          -2        1205  0.25958643969802986        7.4832818703586410       -3.6932203913656907       -4.4161415172824166     
           2          -2        1206  0.34366937815782966        7.8541022783436567       -2.5519525264615974       -4.4161415172824166     
           2          -2        1207  0.40237059076691339        8.2249226863286715       -1.4106846615575050       -4.4161415172824166     
           2          -2        1208  0.43143668289827769        8.5957430943136863      -0.26941679665341223       -4.4161415172824166     
           2          -2        1209  0.43218831720244455        8.9665635022987011       0.87185106825068059       -4.4161415172824166     
           2          -2        1210  0.41008954435164768        9.3373839102837177        2.0131189331547734       -4.4161415172824166     
           2          -2        1211  0.37226985269876850        9.7082043182687325        3.1543867980588662       -4.4161415172824166     
           2          -2        1212  0.30309699468363049        8.7373838864418598        3.8597291288376181       -4.4161415172824166     
           2          -2        1213  0.21424937221532805        7.7665634546149862        4.5650714596163713       -4.4161415172824166     
           2          -2        1214  0.10757457218830528        6.7957430227881126        5.2704137903951240       -4.4161415172824166     
           2          -2        1215 -1.09077385307028082E-002   5.8249225909612399        5.9757561211738768       -4.4161415172824166     
           2          -2        1216 -0.13127002156375014        4.8541021591343663        6.6810984519526295       -4.4161415172824166     
           2          -2        1217 -0.24193734801495601        3.8832817273074931        7.3864407827313823       -4.4161415172824166     
           2          -2        1218 -0.33312727596224806        2.9124612954806199        8.0917831135101359       -4.4161415172824166     
           2          -2        1219 -0.39952046366913169        1.9416408636537466        8.7971254442888878       -4.4161415172824166     
           2          -2        1220 -0.44077352144270560       0.97082043182687339        9.5024677750676396       -4.4161415172824166     
           2          -2        1221 -0.46015084390951144       7.98716080604552755E-017   10.207810105846393       -4.4161415172824166     
           2          -2        1222 -0.39432667453373610      -0.97082043182687350        8.4816867644830012       -5.0470188768941897     
           2          -2        1223 -0.34525978226597942       -1.9416408636537472        7.7763444337042475       -5.0470188768941897     
           2          -2        1224 -0.27014194235139777       -2.9124612954806199        7.0710021029254957       -5.0470188768941897     
           2          -2        1225 -0.17142595125394139       -3.8832817273074935        6.3656597721467429       -5.0470188768941897     
           2          -2        1226 -5.71170755467003757E-002  -4.8541021591343672        5.6603174413679902       -5.0470188768941897     
           2          -2        1227  6.10207434658267336E-002  -5.8249225909612399        4.9549751105892375       -5.0470188768941897     
           2          -2        1228  0.17124135616691905       -6.7957430227881135        4.2496327798104847       -5.0470188768941897     
           2          -2        1229  0.26525330878571396       -7.7665634546149862        3.5442904490317320       -5.0470188768941897     
           2          -2        1230  0.33948764799255310       -8.7373838864418598        2.8389481182529792       -5.0470188768941897     
           2          -2        1231  0.37278065328058840       -8.3665634784568450        1.6976802533488855       -5.0470188768941897     
           2          -2        1232  0.38740070648782354       -7.9957430704718293       0.55641238844479313       -5.0470188768941897     
           2          -2        1233  0.37607810104564932       -7.6249226624868136      -0.58485547645929925       -5.0470188768941897     
           2          -2        1234  0.33449009122936008       -7.2541022545017988       -1.7261233413633925       -5.0470188768941897     
           2          -2        1235  0.26384332082649797       -6.8832818465167831       -2.8673912062674849       -5.0470188768941897     
           2          -2        1236  0.17140830540490190       -6.5124614385317683       -4.0086590711715768       -5.0470188768941897     
           2          -2        1237  6.81854477082778909E-002  -6.1416410305467526       -5.1499269360756692       -5.0470188768941897     
           2          -2        1238 -3.48621947099201912E-002  -5.7708206225617378       -6.2911948009797625       -5.0470188768941897     
           2          -2        1239 -0.12967274277239516       -5.4000002145767221       -7.4324626658838548       -5.0470188768941897     
           2          -2        1240 -0.20884509282264563       -4.2000001668930063       -7.4324626658838548       -5.0470188768941897     
           2          -2        1241 -0.28156772809704106       -3.0000001192092904       -7.4324626658838548       -5.0470188768941897     
           2          -2        1242 -0.33836520756498001       -1.8000000715255746       -7.4324626658838548       -5.0470188768941897     
           2          -2        1243 -0.36979038525521635      -0.60000002384185780       -7.4324626658838548       -5.0470188768941897     
           2          -2        1244 -0.36979038525521635       0.60000002384185802       -7.4324626658838548       -5.0470188768941897     
           2          -2        1245 -0.33836520756498012        1.8000000715255737       -7.4324626658838548       -5.0470188768941897     
           2          -2        1246 -0.28156772809704100        3.0000001192092900       -7.4324626658838548       -5.0470188768941897     
           2          -2        1247 -0.20884509282264571        4.2000001668930063       -7.4324626658838548       -5.0470188768941897     
           2          -2        1248 -0.12967274277239507        5.4000002145767221       -7.4324626658838548       -5.0470188768941897     
           2          -2        1249 -3.48621947099201843E-002   5.7708206225617378       -6.2911948009797616       -5.0470188768941897     
           2          -2        1250  6.81854477082777799E-002   6.1416410305467526       -5.1499269360756692       -5.0470188768941897     
           2          -2        1251  0.17140830540490182        6.5124614385317674       -4.0086590711715768       -5.0470188768941897     
           2          -2        1252  0.26384332082649808        6.8832818465167831       -2.8673912062674836       -5.0470188768941897     
           2          -2        1253  0.33449009122936008        7.2541022545017988       -1.7261233413633912       -5.0470188768941897     
           2          -2        1254  0.37607810104564932        7.6249226624868136      -0.58485547645929881       -5.0470188768941897     
           2          -2        1255  0.38740070648782354        7.9957430704718293       0.55641238844479401       -5.0470188768941897     
           2          -2        1256  0.37278065328058840        8.3665634784568450        1.6976802533488866       -5.0470188768941897     
           2          -2        1257  0.33948764799255315        8.7373838864418598        2.8389481182529792       -5.0470188768941897     
           2          -2        1258  0.26525330878571407        7.7665634546149862        3.5442904490317315       -5.0470188768941897     
           2          -2        1259  0.17124135616691918        6.7957430227881126        4.2496327798104847       -5.0470188768941897     
           2          -2        1260  6.10207434658269002E-002   5.8249225909612399        4.9549751105892375       -5.0470188768941897     
           2          -2        1261 -5.71170755467003757E-002   4.8541021591343663        5.6603174413679902       -5.0470188768941897     
           2          -2        1262 -0.17142595125394131        3.8832817273074931        6.3656597721467421       -5.0470188768941897     
           2          -2        1263 -0.27014194235139771        2.9124612954806199        7.0710021029254957       -5.0470188768941897     
           2          -2        1264 -0.34525978226597936        1.9416408636537466        7.7763444337042475       -5.0470188768941897     
           2          -2        1265 -0.39432667453373604       0.97082043182687339        8.4816867644830012       -5.0470188768941897     
           2          -2        1266 -0.41962981044031566       7.98716080604552755E-017   9.1870290952617530       -5.0470188768941897     
           2          -2        1267 -0.33646444053783525      -0.97082043182687350        7.4609057538983619       -5.6778962365059629     
           2          -2        1268 -0.28012635086833082       -1.9416408636537463        6.7555634231196091       -5.6778962365059629     
           2          -2        1269 -0.19867454630187981       -2.9124612954806199        6.0502210923408573       -5.6778962365059629     
           2          -2        1270 -9.70937317912969888E-002  -3.8832817273074931        5.3448787615621036       -5.6778962365059629     
           2          -2        1271  1.43905561726204532E-002  -4.8541021591343663        4.6395364307833518       -5.6778962365059629     
           2          -2        1272  0.12345675924923202       -5.8249225909612399        3.9341941000045986       -5.6778962365059629     
           2          -2        1273  0.21985126408788172       -6.7957430227881126        3.2288517692258458       -5.6778962365059629     
           2          -2        1274  0.29792197474761362       -7.7665634546149862        2.5235094384470931       -5.6778962365059629     
           2          -2        1275  0.32455963670805354       -7.3957430466299705        1.3822415735429998       -5.6778962365059629     
           2          -2        1276  0.32979719760020570       -7.0249226386449557       0.24097370863890658       -5.6778962365059629     
           2          -2        1277  0.30707161244328540       -6.6541022306599409      -0.90029415626518672       -5.6778962365059629     
           2          -2        1278  0.25419468992418165       -6.2832818226749252       -2.0415620211692791       -5.6778962365059629     
           2          -2        1279  0.17539013729756481       -5.9124614146899095       -3.1828298860733719       -5.6778962365059629     
           2          -2        1280  8.03691182621606853E-002  -5.5416410067048947       -4.3240977509774643       -5.6778962365059629     
           2          -2        1281 -1.92623772259865322E-002  -5.1708205987198799       -5.4653656158815576       -5.6778962365059629     
           2          -2        1282 -0.11379606835810044       -4.8000001907348642       -6.6066334807856499       -5.6778962365059629     
           2          -2        1283 -0.18868408303211312       -3.6000001430511483       -6.6066334807856499       -5.6778962365059629     
           2          -2        1284 -0.25349672424326747       -2.4000000953674325       -6.6066334807856499       -5.6778962365059629     
           2          -2        1285 -0.29817775961159110       -1.2000000476837158       -6.6066334807856499       -5.6778962365059629     
           2          -2        1286 -0.31420191626576932       7.98716080604552755E-017  -6.6066334807856499       -5.6778962365059629     
           2          -2        1287 -0.29817775961159121        1.2000000476837158       -6.6066334807856499       -5.6778962365059629     
           2          -2        1288 -0.25349672424326730        2.4000000953674321       -6.6066334807856499       -5.6778962365059629     
           2          -2        1289 -0.18868408303211331        3.6000001430511483       -6.6066334807856499       -5.6778962365059629     
           2          -2        1290 -0.11379606835810044        4.8000001907348642       -6.6066334807856499       -5.6778962365059629     
           2          -2        1291 -1.92623772259865426E-002   5.1708205987198799       -5.4653656158815567       -5.6778962365059629     
           2          -2        1292  8.03691182621604494E-002   5.5416410067048947       -4.3240977509774634       -5.6778962365059629     
           2          -2        1293  0.17539013729756489        5.9124614146899095       -3.1828298860733706       -5.6778962365059629     
           2          -2        1294  0.25419468992418165        6.2832818226749252       -2.0415620211692782       -5.6778962365059629     
           2          -2        1295  0.30707161244328540        6.6541022306599409      -0.90029415626518539       -5.6778962365059629     
           2          -2        1296  0.32979719760020576        7.0249226386449557       0.24097370863890746       -5.6778962365059629     
           2          -2        1297  0.32455963670805354        7.3957430466299705        1.3822415735430003       -5.6778962365059629     
           2          -2        1298  0.29792197474761362        7.7665634546149862        2.5235094384470931       -5.6778962365059629     
           2          -2        1299  0.21985126408788180        6.7957430227881126        3.2288517692258458       -5.6778962365059629     
           2          -2        1300  0.12345675924923202        5.8249225909612399        3.9341941000045986       -5.6778962365059629     
           2          -2        1301  1.43905561726206006E-002   4.8541021591343663        4.6395364307833518       -5.6778962365059629     
           2          -2        1302 -9.70937317912969333E-002   3.8832817273074931        5.3448787615621036       -5.6778962365059629     
           2          -2        1303 -0.19867454630187972        2.9124612954806199        6.0502210923408573       -5.6778962365059629     
           2          -2        1304 -0.28012635086833071        1.9416408636537466        6.7555634231196091       -5.6778962365059629     
           2          -2        1305 -0.33646444053783525       0.97082043182687339        7.4609057538983619       -5.6778962365059629     
           2          -2        1306 -0.36825181277902630       7.98716080604552755E-017   8.1662480846771146       -5.6778962365059629     
           2          -2        1307 -0.26930708218327198      -0.97082043182687350        6.4401247433137225       -6.3087735961177360     
           2          -2        1308 -0.20803858813154252       -1.9416408636537472        5.7347824125349698       -6.3087735961177360     
           2          -2        1309 -0.12482506897392337       -2.9124612954806204        5.0294400817562170       -6.3087735961177360     
           2          -2        1310 -2.68610327098074107E-002  -3.8832817273074935        4.3240977509774643       -6.3087735961177360     
           2          -2        1311  7.47833152332883222E-002  -4.8541021591343672        3.6187554201987111       -6.3087735961177360     
           2          -2        1312  0.16903982003477183       -5.8249225909612399        2.9134130894199588       -6.3087735961177360     
           2          -2        1313  0.24835040339883183       -6.7957430227881135        2.2080707586412061       -6.3087735961177360     
           2          -2        1314  0.26670819234882315       -6.4249226148030978        1.0668028937371132       -6.3087735961177360     
           2          -2        1315  0.26183019133508784       -6.0541022068180830      -7.44649711669800041E-002  -6.3087735961177360     
           2          -2        1316  0.22883223695766527       -5.6832817988330673       -1.2157328360710724       -6.3087735961177360     
           2          -2        1317  0.16828713287131447       -5.3124613908480525       -2.3570007009751652       -6.3087735961177360     
           2          -2        1318  8.70366422926841105E-002  -4.9416409828630368       -3.4982685658792581       -6.3087735961177360     
           2          -2        1319 -4.20509208515417073E-003  -4.5708205748780220       -4.6395364307833500       -6.3087735961177360     
           2          -2        1320 -9.48614129786062577E-002  -4.2000001668930063       -5.7808042956874433       -6.3087735961177360     
           2          -2        1321 -0.16223583811516892       -3.0000001192092904       -5.7808042956874433       -6.3087735961177360     
           2          -2        1322 -0.21561156072951754       -1.8000000715255737       -5.7808042956874433       -6.3087735961177360     
           2          -2        1323 -0.24543326814524893      -0.60000002384185780       -5.7808042956874433       -6.3087735961177360     
           2          -2        1324 -0.24543326814524893       0.60000002384185802       -5.7808042956874433       -6.3087735961177360     
           2          -2        1325 -0.21561156072951754        1.8000000715255742       -5.7808042956874433       -6.3087735961177360     
           2          -2        1326 -0.16223583811516876        3.0000001192092904       -5.7808042956874433       -6.3087735961177360     
           2          -2        1327 -9.48614129786062577E-002   4.2000001668930063       -5.7808042956874433       -6.3087735961177360     
           2          -2        1328 -4.20509208515430256E-003   4.5708205748780220       -4.6395364307833500       -6.3087735961177360     
           2          -2        1329  8.70366422926840549E-002   4.9416409828630368       -3.4982685658792576       -6.3087735961177360     
           2          -2        1330  0.16828713287131442        5.3124613908480525       -2.3570007009751652       -6.3087735961177360     
           2          -2        1331  0.22883223695766527        5.6832817988330673       -1.2157328360710724       -6.3087735961177360     
           2          -2        1332  0.26183019133508784        6.0541022068180830      -7.44649711669795600E-002  -6.3087735961177360     
           2          -2        1333  0.26670819234882320        6.4249226148030978        1.0668028937371132       -6.3087735961177360     
           2          -2        1334  0.24835040339883188        6.7957430227881135        2.2080707586412061       -6.3087735961177360     
           2          -2        1335  0.16903982003477183        5.8249225909612399        2.9134130894199592       -6.3087735961177360     
           2          -2        1336  7.47833152332884332E-002   4.8541021591343663        3.6187554201987115       -6.3087735961177360     
           2          -2        1337 -2.68610327098074177E-002   3.8832817273074931        4.3240977509774652       -6.3087735961177360     
           2          -2        1338 -0.12482506897392331        2.9124612954806199        5.0294400817562170       -6.3087735961177360     
           2          -2        1339 -0.20803858813154258        1.9416408636537466        5.7347824125349698       -6.3087735961177360     
           2          -2        1340 -0.26930708218327198       0.97082043182687339        6.4401247433137225       -6.3087735961177360     
           2          -2        1341 -0.30697798084045097       7.98716080604552755E-017   7.1454670740924753       -6.3087735961177360     
           2          -2        1342 -0.19789370424775152      -0.97082043182687350        5.4193437327290841       -6.9396509557295092     
           2          -2        1343 -0.13593650483052289       -1.9416408636537468        4.7140014019503305       -6.9396509557295092     
           2          -2        1344 -5.70005029801108551E-002  -2.9124612954806199        4.0086590711715786       -6.9396509557295092     
           2          -2        1345  3.07058819400745781E-002  -3.8832817273074935        3.3033167403928250       -6.9396509557295092     
           2          -2        1346  0.11704290394764338       -4.8541021591343663        2.5979744096140722       -6.9396509557295092     
           2          -2        1347  0.19351049955311925       -5.8249225909612399        1.8926320788353195       -6.9396509557295092     
           2          -2        1348  0.20315583568483764       -5.4541021829762251       0.75136421393122577       -6.9396509557295092     
           2          -2        1349  0.18924400318757556       -5.0832817749912094      -0.38990365097286661       -6.9396509557295092     
           2          -2        1350  0.14922925417776986       -4.7124613670061937       -1.5311715158769594       -6.9396509557295092     
           2          -2        1351  8.62533441969404180E-002  -4.3416409590211789       -2.6724393807810523       -6.9396509557295092     
           2          -2        1352  8.51430751847506891E-003  -3.9708205510361636       -3.8137072456851451       -6.9396509557295092     
           2          -2        1353 -7.39144336493201687E-002  -3.6000001430511483       -4.9549751105892375       -6.9396509557295092     
           2          -2        1354 -0.13081934290320471       -2.4000000953674316       -4.9549751105892375       -6.9396509557295092     
           2          -2        1355 -0.17026672449406793       -1.2000000476837158       -4.9549751105892375       -6.9396509557295092     
           2          -2        1356 -0.18445750239531800       7.98716080604552755E-017  -4.9549751105892375       -6.9396509557295092     
